,ID,TARGET
62096,124388,1
62097,124393,0
62098,124394,1
62099,124396,0
62100,124397,0
62101,124398,1
62102,124399,1
62103,124400,0
62104,124406,0
62105,124407,0
62106,124410,0
62107,124411,0
62108,124414,1
62109,124416,1
62110,124418,0
62111,124421,0
62112,124425,0
62113,124426,0
62114,124429,0
62115,124430,1
62116,124431,0
62117,124434,0
62118,124438,0
62119,124439,0
62120,124440,0
62121,124444,1
62122,124445,0
62123,124446,1
62124,124449,0
62125,124450,0
62126,124451,0
62127,124455,1
62128,124456,1
62129,124457,1
62130,124462,1
62131,124464,1
62132,124469,0
62133,124470,0
62134,124472,1
62135,124473,1
62136,124478,1
62137,124479,0
62138,124481,1
62139,124482,1
62140,124483,0
62141,124486,1
62142,124487,1
62143,124491,1
62144,124492,0
62145,124493,1
62146,124494,0
62147,124497,1
62148,124501,0
62149,124502,0
62150,124504,1
62151,124505,0
62152,124506,0
62153,124508,0
62154,124509,1
62155,124512,1
62156,124516,1
62157,124517,1
62158,124519,0
62159,124520,1
62160,124522,0
62161,124527,0
62162,124528,1
62163,124529,0
62164,124531,0
62165,124533,0
62166,124538,0
62167,124539,1
62168,124540,1
62169,124541,1
62170,124542,1
62171,124544,0
62172,124546,0
62173,124549,1
62174,124550,1
62175,124552,0
62176,124553,0
62177,124555,0
62178,124558,0
62179,124559,0
62180,124564,1
62181,124565,1
62182,124569,1
62183,124570,0
62184,124573,0
62185,124575,0
62186,124576,1
62187,124577,1
62188,124580,1
62189,124581,0
62190,124583,0
62191,124585,1
62192,124587,1
62193,124588,1
62194,124590,0
62195,124591,0
62196,124597,0
62197,124598,0
62198,124599,0
62199,124600,1
62200,124601,1
62201,124602,1
62202,124603,0
62203,124604,0
62204,124607,0
62205,124609,0
62206,124611,0
62207,124612,1
62208,124613,0
62209,124619,0
62210,124624,0
62211,124625,1
62212,124627,1
62213,124629,0
62214,124632,1
62215,124633,0
62216,124634,1
62217,124636,0
62218,124637,0
62219,124639,1
62220,124640,0
62221,124643,1
62222,124647,0
62223,124649,0
62224,124650,0
62225,124651,0
62226,124658,0
62227,124661,0
62228,124662,1
62229,124668,0
62230,124670,0
62231,124672,1
62232,124675,0
62233,124677,1
62234,124678,1
62235,124685,1
62236,124686,1
62237,124687,1
62238,124690,0
62239,124691,1
62240,124692,0
62241,124693,0
62242,124696,0
62243,124697,0
62244,124699,0
62245,124702,1
62246,124703,0
62247,124704,0
62248,124706,0
62249,124708,1
62250,124709,0
62251,124710,0
62252,124711,1
62253,124712,0
62254,124714,1
62255,124721,0
62256,124722,0
62257,124723,1
62258,124728,1
62259,124729,0
62260,124732,1
62261,124733,0
62262,124734,0
62263,124735,1
62264,124736,1
62265,124738,0
62266,124739,1
62267,124741,0
62268,124742,1
62269,124744,0
62270,124745,0
62271,124746,0
62272,124750,1
62273,124751,0
62274,124752,0
62275,124755,0
62276,124756,0
62277,124758,0
62278,124759,1
62279,124765,0
62280,124767,0
62281,124768,1
62282,124770,0
62283,124771,0
62284,124773,1
62285,124780,0
62286,124784,0
62287,124788,1
62288,124789,1
62289,124790,0
62290,124791,0
62291,124794,1
62292,124797,1
62293,124799,1
62294,124802,0
62295,124803,0
62296,124805,0
62297,124806,0
62298,124807,1
62299,124808,1
62300,124810,0
62301,124813,1
62302,124814,0
62303,124818,0
62304,124819,0
62305,124825,1
62306,124828,0
62307,124829,0
62308,124830,0
62309,124834,0
62310,124836,1
62311,124841,1
62312,124842,0
62313,124843,0
62314,124844,0
62315,124847,0
62316,124850,1
62317,124851,1
62318,124853,1
62319,124855,1
62320,124856,0
62321,124859,0
62322,124862,1
62323,124865,0
62324,124866,1
62325,124868,1
62326,124870,1
62327,124873,1
62328,124874,0
62329,124875,0
62330,124877,0
62331,124878,0
62332,124879,0
62333,124883,0
62334,124884,0
62335,124885,1
62336,124888,1
62337,124892,1
62338,124893,0
62339,124894,1
62340,124896,0
62341,124902,1
62342,124905,1
62343,124906,0
62344,124913,1
62345,124914,0
62346,124922,0
62347,124923,0
62348,124925,0
62349,124926,1
62350,124927,0
62351,124928,0
62352,124930,1
62353,124932,1
62354,124933,1
62355,124934,1
62356,124935,1
62357,124938,0
62358,124940,0
62359,124941,0
62360,124942,0
62361,124943,1
62362,124944,1
62363,124949,1
62364,124950,1
62365,124951,0
62366,124952,0
62367,124954,1
62368,124955,0
62369,124957,0
62370,124958,0
62371,124964,1
62372,124965,1
62373,124966,0
62374,124967,0
62375,124968,0
62376,124969,0
62377,124970,0
62378,124976,0
62379,124977,0
62380,124978,0
62381,124981,0
62382,124982,0
62383,124983,0
62384,124984,1
62385,124985,1
62386,124986,0
62387,124988,1
62388,124992,1
62389,124993,0
62390,124995,1
62391,124996,0
62392,125003,0
62393,125005,0
62394,125006,0
62395,125008,0
62396,125009,0
62397,125010,0
62398,125013,0
62399,125014,0
62400,125015,1
62401,125017,1
62402,125019,0
62403,125025,0
62404,125026,0
62405,125027,0
62406,125028,0
62407,125029,0
62408,125030,0
62409,125033,1
62410,125035,1
62411,125036,0
62412,125037,1
62413,125039,1
62414,125040,1
62415,125044,0
62416,125045,1
62417,125046,1
62418,125048,0
62419,125049,1
62420,125050,0
62421,125051,1
62422,125052,1
62423,125053,1
62424,125057,0
62425,125060,1
62426,125061,0
62427,125062,0
62428,125063,0
62429,125064,0
62430,125065,1
62431,125066,0
62432,125067,1
62433,125068,1
62434,125069,1
62435,125070,0
62436,125071,0
62437,125074,0
62438,125076,0
62439,125077,0
62440,125078,0
62441,125079,0
62442,125080,0
62443,125083,1
62444,125086,1
62445,125088,1
62446,125090,0
62447,125093,1
62448,125095,0
62449,125098,1
62450,125099,0
62451,125101,0
62452,125104,1
62453,125106,1
62454,125107,1
62455,125108,1
62456,125109,0
62457,125111,1
62458,125117,1
62459,125118,0
62460,125120,0
62461,125121,0
62462,125123,0
62463,125124,1
62464,125126,0
62465,125127,1
62466,125128,0
62467,125129,0
62468,125133,0
62469,125136,1
62470,125141,0
62471,125142,1
62472,125146,0
62473,125148,1
62474,125149,0
62475,125150,1
62476,125152,0
62477,125153,0
62478,125154,0
62479,125156,1
62480,125157,1
62481,125161,0
62482,125165,1
62483,125168,0
62484,125169,1
62485,125170,1
62486,125173,1
62487,125174,1
62488,125175,0
62489,125180,0
62490,125181,0
62491,125182,0
62492,125184,0
62493,125187,0
62494,125188,0
62495,125189,1
62496,125191,0
62497,125194,1
62498,125195,1
62499,125197,1
62500,125198,0
62501,125201,0
62502,125202,1
62503,125205,0
62504,125206,1
62505,125208,0
62506,125209,0
62507,125211,1
62508,125212,0
62509,125214,1
62510,125215,0
62511,125216,0
62512,125217,0
62513,125218,0
62514,125221,0
62515,125224,1
62516,125226,0
62517,125229,1
62518,125230,1
62519,125231,0
62520,125232,0
62521,125233,0
62522,125234,0
62523,125236,0
62524,125237,1
62525,125238,1
62526,125240,1
62527,125241,0
62528,125245,0
62529,125248,1
62530,125249,1
62531,125250,1
62532,125251,0
62533,125253,1
62534,125254,0
62535,125255,0
62536,125259,0
62537,125261,1
62538,125263,0
62539,125264,0
62540,125266,1
62541,125267,1
62542,125268,1
62543,125270,0
62544,125272,1
62545,125273,0
62546,125275,1
62547,125277,1
62548,125278,0
62549,125284,0
62550,125287,1
62551,125288,0
62552,125289,0
62553,125290,1
62554,125293,0
62555,125294,1
62556,125300,1
62557,125301,0
62558,125305,0
62559,125306,0
62560,125308,1
62561,125314,1
62562,125315,0
62563,125316,0
62564,125317,0
62565,125319,1
62566,125320,1
62567,125321,0
62568,125323,0
62569,125325,1
62570,125326,1
62571,125327,0
62572,125330,0
62573,125331,0
62574,125332,1
62575,125333,0
62576,125334,0
62577,125335,1
62578,125336,0
62579,125337,0
62580,125340,0
62581,125342,0
62582,125344,1
62583,125349,0
62584,125351,1
62585,125354,0
62586,125356,0
62587,125357,1
62588,125358,0
62589,125359,1
62590,125361,1
62591,125363,1
62592,125364,0
62593,125367,1
62594,125369,0
62595,125374,0
62596,125375,0
62597,125376,0
62598,125377,0
62599,125379,1
62600,125380,1
62601,125383,0
62602,125384,0
62603,125385,0
62604,125386,1
62605,125387,1
62606,125388,0
62607,125390,0
62608,125393,0
62609,125395,1
62610,125396,1
62611,125399,1
62612,125403,1
62613,125405,0
62614,125407,0
62615,125408,0
62616,125409,1
62617,125411,0
62618,125412,1
62619,125414,1
62620,125417,1
62621,125419,1
62622,125423,1
62623,125426,0
62624,125428,0
62625,125434,0
62626,125436,0
62627,125438,0
62628,125439,0
62629,125440,0
62630,125443,1
62631,125444,1
62632,125447,0
62633,125448,0
62634,125449,0
62635,125454,0
62636,125455,1
62637,125464,1
62638,125465,0
62639,125466,1
62640,125468,1
62641,125469,0
62642,125471,0
62643,125472,0
62644,125474,0
62645,125477,1
62646,125479,1
62647,125482,1
62648,125486,0
62649,125487,0
62650,125488,0
62651,125489,0
62652,125493,1
62653,125494,0
62654,125498,1
62655,125501,0
62656,125502,0
62657,125503,1
62658,125504,1
62659,125508,1
62660,125510,1
62661,125513,0
62662,125515,1
62663,125517,1
62664,125518,1
62665,125519,1
62666,125520,0
62667,125521,1
62668,125523,0
62669,125526,0
62670,125528,0
62671,125529,1
62672,125530,0
62673,125531,0
62674,125532,0
62675,125534,0
62676,125535,1
62677,125536,1
62678,125537,0
62679,125540,1
62680,125541,1
62681,125542,1
62682,125544,1
62683,125546,0
62684,125547,0
62685,125548,0
62686,125549,0
62687,125550,0
62688,125553,1
62689,125554,1
62690,125558,0
62691,125562,0
62692,125564,0
62693,125567,1
62694,125570,0
62695,125571,0
62696,125578,0
62697,125580,1
62698,125581,0
62699,125584,1
62700,125586,0
62701,125587,0
62702,125589,1
62703,125590,0
62704,125593,1
62705,125594,1
62706,125598,0
62707,125599,0
62708,125601,1
62709,125607,1
62710,125612,0
62711,125613,0
62712,125614,0
62713,125615,1
62714,125619,0
62715,125620,1
62716,125621,1
62717,125622,1
62718,125625,0
62719,125626,1
62720,125627,1
62721,125628,0
62722,125629,1
62723,125631,0
62724,125632,0
62725,125634,1
62726,125635,0
62727,125638,1
62728,125639,1
62729,125649,1
62730,125650,1
62731,125651,1
62732,125652,1
62733,125656,0
62734,125659,0
62735,125661,0
62736,125662,1
62737,125665,1
62738,125666,0
62739,125668,1
62740,125669,0
62741,125670,0
62742,125671,0
62743,125672,1
62744,125674,0
62745,125677,0
62746,125680,0
62747,125683,1
62748,125686,1
62749,125687,1
62750,125689,1
62751,125693,1
62752,125694,1
62753,125698,0
62754,125699,0
62755,125700,0
62756,125702,0
62757,125703,0
62758,125705,0
62759,125706,1
62760,125709,0
62761,125711,1
62762,125712,1
62763,125713,0
62764,125715,0
62765,125716,0
62766,125721,1
62767,125723,1
62768,125726,1
62769,125730,1
62770,125737,0
62771,125741,1
62772,125746,1
62773,125748,1
62774,125749,1
62775,125750,1
62776,125754,1
62777,125756,0
62778,125760,0
62779,125764,0
62780,125769,0
62781,125773,1
62782,125774,0
62783,125776,0
62784,125777,1
62785,125778,1
62786,125779,0
62787,125780,0
62788,125782,1
62789,125783,1
62790,125784,0
62791,125785,0
62792,125787,0
62793,125789,1
62794,125792,1
62795,125794,0
62796,125796,0
62797,125797,0
62798,125799,0
62799,125801,0
62800,125802,0
62801,125803,1
62802,125805,0
62803,125806,1
62804,125808,1
62805,125809,0
62806,125810,0
62807,125811,1
62808,125812,0
62809,125814,0
62810,125815,1
62811,125818,0
62812,125822,1
62813,125823,0
62814,125826,0
62815,125827,1
62816,125828,1
62817,125829,0
62818,125830,0
62819,125831,0
62820,125832,0
62821,125833,0
62822,125836,1
62823,125839,1
62824,125841,0
62825,125842,1
62826,125845,1
62827,125846,1
62828,125849,1
62829,125852,0
62830,125853,1
62831,125854,0
62832,125858,0
62833,125863,1
62834,125865,0
62835,125866,0
62836,125867,0
62837,125868,0
62838,125870,0
62839,125872,0
62840,125873,1
62841,125875,0
62842,125877,1
62843,125878,1
62844,125881,1
62845,125882,1
62846,125884,1
62847,125885,1
62848,125886,1
62849,125890,1
62850,125892,1
62851,125893,0
62852,125895,1
62853,125896,0
62854,125897,1
62855,125899,0
62856,125900,1
62857,125903,0
62858,125904,0
62859,125906,0
62860,125907,0
62861,125909,0
62862,125910,0
62863,125912,1
62864,125913,1
62865,125915,0
62866,125916,1
62867,125918,1
62868,125921,1
62869,125922,0
62870,125923,1
62871,125924,1
62872,125925,1
62873,125926,0
62874,125930,0
62875,125933,1
62876,125934,0
62877,125935,1
62878,125937,1
62879,125940,1
62880,125941,1
62881,125942,1
62882,125948,1
62883,125950,1
62884,125951,0
62885,125953,0
62886,125954,0
62887,125955,0
62888,125957,0
62889,125958,0
62890,125960,1
62891,125970,0
62892,125975,0
62893,125976,0
62894,125978,1
62895,125981,1
62896,125986,1
62897,125989,0
62898,125991,0
62899,125992,0
62900,125999,0
62901,126004,0
62902,126005,1
62903,126006,1
62904,126010,0
62905,126013,0
62906,126016,0
62907,126018,0
62908,126020,0
62909,126021,1
62910,126025,0
62911,126027,1
62912,126029,0
62913,126031,1
62914,126032,0
62915,126033,0
62916,126039,1
62917,126040,1
62918,126043,0
62919,126044,1
62920,126045,0
62921,126048,0
62922,126050,1
62923,126052,1
62924,126055,0
62925,126057,0
62926,126060,0
62927,126062,0
62928,126067,1
62929,126070,0
62930,126073,0
62931,126075,1
62932,126076,0
62933,126077,1
62934,126079,0
62935,126080,0
62936,126083,0
62937,126084,1
62938,126085,1
62939,126087,0
62940,126088,1
62941,126089,1
62942,126090,1
62943,126092,1
62944,126094,1
62945,126095,1
62946,126101,0
62947,126102,0
62948,126103,0
62949,126105,0
62950,126106,0
62951,126109,0
62952,126110,1
62953,126111,0
62954,126116,0
62955,126118,0
62956,126120,1
62957,126121,0
62958,126122,0
62959,126124,0
62960,126126,0
62961,126127,1
62962,126132,0
62963,126139,0
62964,126140,1
62965,126142,1
62966,126147,1
62967,126149,1
62968,126151,0
62969,126152,0
62970,126153,1
62971,126154,1
62972,126156,1
62973,126157,1
62974,126160,0
62975,126161,1
62976,126163,0
62977,126164,1
62978,126165,1
62979,126166,0
62980,126167,1
62981,126168,0
62982,126169,0
62983,126171,1
62984,126175,0
62985,126177,0
62986,126181,0
62987,126182,0
62988,126188,0
62989,126189,1
62990,126193,0
62991,126195,1
62992,126196,0
62993,126197,0
62994,126198,0
62995,126201,1
62996,126204,1
62997,126206,0
62998,126210,0
62999,126211,0
63000,126214,0
63001,126217,0
63002,126218,1
63003,126219,0
63004,126221,1
63005,126222,1
63006,126224,1
63007,126225,0
63008,126226,0
63009,126227,0
63010,126228,0
63011,126230,1
63012,126234,0
63013,126239,1
63014,126241,1
63015,126242,1
63016,126246,0
63017,126247,1
63018,126250,0
63019,126255,0
63020,126259,1
63021,126261,0
63022,126263,0
63023,126264,0
63024,126266,0
63025,126270,0
63026,126271,0
63027,126273,1
63028,126274,1
63029,126275,0
63030,126276,0
63031,126280,1
63032,126282,0
63033,126283,0
63034,126285,0
63035,126288,0
63036,126294,1
63037,126295,1
63038,126296,1
63039,126297,0
63040,126298,0
63041,126299,1
63042,126302,0
63043,126306,1
63044,126309,0
63045,126312,0
63046,126315,0
63047,126316,0
63048,126317,1
63049,126325,0
63050,126327,0
63051,126330,0
63052,126332,1
63053,126335,0
63054,126336,0
63055,126337,0
63056,126338,1
63057,126339,1
63058,126340,1
63059,126341,1
63060,126342,1
63061,126347,1
63062,126348,1
63063,126350,1
63064,126351,0
63065,126356,1
63066,126358,1
63067,126360,1
63068,126362,0
63069,126363,1
63070,126364,1
63071,126366,0
63072,126369,0
63073,126370,0
63074,126373,0
63075,126374,0
63076,126375,0
63077,126377,0
63078,126379,1
63079,126381,0
63080,126382,0
63081,126387,0
63082,126389,0
63083,126391,0
63084,126397,0
63085,126398,0
63086,126399,0
63087,126400,0
63088,126401,0
63089,126402,0
63090,126403,1
63091,126404,0
63092,126405,0
63093,126406,1
63094,126407,0
63095,126408,0
63096,126415,0
63097,126416,0
63098,126418,1
63099,126421,1
63100,126422,0
63101,126426,0
63102,126428,0
63103,126430,1
63104,126432,1
63105,126433,0
63106,126434,0
63107,126437,1
63108,126439,0
63109,126442,1
63110,126443,0
63111,126446,0
63112,126448,1
63113,126450,1
63114,126451,1
63115,126452,0
63116,126453,1
63117,126454,0
63118,126455,0
63119,126458,0
63120,126459,1
63121,126460,1
63122,126463,1
63123,126464,1
63124,126466,1
63125,126467,1
63126,126468,0
63127,126469,1
63128,126471,0
63129,126473,0
63130,126474,0
63131,126477,0
63132,126478,0
63133,126479,0
63134,126480,0
63135,126485,0
63136,126486,0
63137,126488,1
63138,126491,0
63139,126493,0
63140,126494,1
63141,126497,0
63142,126498,1
63143,126500,0
63144,126501,0
63145,126503,1
63146,126506,0
63147,126510,0
63148,126513,0
63149,126514,0
63150,126516,0
63151,126519,0
63152,126520,1
63153,126523,1
63154,126524,0
63155,126525,0
63156,126527,1
63157,126528,1
63158,126529,1
63159,126531,0
63160,126532,0
63161,126536,0
63162,126537,1
63163,126542,0
63164,126544,1
63165,126547,0
63166,126548,0
63167,126549,1
63168,126550,0
63169,126551,1
63170,126552,0
63171,126553,0
63172,126555,1
63173,126556,1
63174,126560,1
63175,126563,1
63176,126565,0
63177,126566,0
63178,126567,1
63179,126569,1
63180,126573,1
63181,126574,1
63182,126580,1
63183,126581,0
63184,126583,1
63185,126586,1
63186,126587,1
63187,126593,1
63188,126594,1
63189,126596,1
63190,126597,0
63191,126598,0
63192,126601,1
63193,126602,1
63194,126606,1
63195,126608,1
63196,126609,0
63197,126611,1
63198,126612,0
63199,126613,0
63200,126614,0
63201,126615,0
63202,126616,0
63203,126617,1
63204,126619,0
63205,126620,0
63206,126622,0
63207,126625,1
63208,126631,1
63209,126632,0
63210,126633,1
63211,126636,1
63212,126637,1
63213,126638,0
63214,126639,0
63215,126640,0
63216,126643,0
63217,126647,0
63218,126648,0
63219,126649,0
63220,126650,0
63221,126651,1
63222,126652,1
63223,126654,1
63224,126655,1
63225,126660,0
63226,126663,1
63227,126665,0
63228,126668,0
63229,126670,1
63230,126674,1
63231,126675,0
63232,126676,1
63233,126678,1
63234,126679,0
63235,126680,1
63236,126681,0
63237,126683,0
63238,126684,0
63239,126685,1
63240,126686,1
63241,126688,0
63242,126689,1
63243,126692,0
63244,126694,1
63245,126699,1
63246,126700,1
63247,126701,1
63248,126705,0
63249,126707,0
63250,126708,0
63251,126712,1
63252,126713,1
63253,126714,0
63254,126719,1
63255,126723,0
63256,126726,1
63257,126728,0
63258,126729,0
63259,126732,1
63260,126734,0
63261,126735,1
63262,126736,1
63263,126737,0
63264,126739,1
63265,126740,1
63266,126741,1
63267,126743,0
63268,126744,0
63269,126745,0
63270,126746,0
63271,126747,1
63272,126749,0
63273,126751,1
63274,126754,0
63275,126755,0
63276,126756,0
63277,126760,1
63278,126764,1
63279,126765,1
63280,126768,0
63281,126770,1
63282,126773,0
63283,126776,1
63284,126777,0
63285,126779,1
63286,126780,0
63287,126781,1
63288,126782,0
63289,126785,0
63290,126787,1
63291,126788,0
63292,126790,1
63293,126791,0
63294,126795,1
63295,126796,0
63296,126797,0
63297,126801,0
63298,126802,1
63299,126804,0
63300,126805,0
63301,126806,0
63302,126811,0
63303,126812,1
63304,126814,1
63305,126815,0
63306,126819,1
63307,126820,0
63308,126821,0
63309,126822,1
63310,126825,0
63311,126826,0
63312,126828,1
63313,126830,0
63314,126831,1
63315,126833,0
63316,126834,1
63317,126839,1
63318,126841,1
63319,126842,0
63320,126843,1
63321,126844,1
63322,126845,0
63323,126846,1
63324,126848,0
63325,126852,0
63326,126855,1
63327,126862,0
63328,126866,0
63329,126868,0
63330,126871,1
63331,126874,1
63332,126877,0
63333,126879,0
63334,126883,1
63335,126884,1
63336,126886,0
63337,126888,0
63338,126889,0
63339,126891,0
63340,126892,0
63341,126893,0
63342,126895,1
63343,126899,0
63344,126900,1
63345,126901,1
63346,126903,0
63347,126905,0
